Target,Col1,Col2,Col3,Col4,Col5
0.38327548387096794,40-50,b,I,14,a
0.015923231292517,>70,a,I,16,a
0.0161324683544304,50-70,a,N,14,a
0.0662766917293233,40-50,a,N,14,a
0.17744003539823,50-70,a,N,4,a
0.01979321875,50-70,b,N,14,a
0.0907644660194175,40-50,a,N,14,a
0.0333379310344828,40-50,b,N,14,a
0.027893237704917997,J,c,N,5,a
0.0152617578125,50-70,c,N,1,a
0.0656838829787234,30-40,a,I,14,a
0.0507801843317972,>70,a,N,14,a
0.0969691666666667,50-70,a,N,14,a
0.061500156626506,50-70,a,I,16,a
0.0434742220157919,>70,a,N,14,a
0.0772583529411765,50-70,a,I,16,a
0.0216450216450216,30-40,b,N,15,a
0.038748956043956,40-50,b,N,15,a
0.0706087272727273,30-40,a,N,14,a
0.0269714285714286,>70,a,N,14,a
0.05617434782608701,40-50,a,N,15,a
0.24183758503401398,40-50,a,N,14,a
0.0858009468700684,30-40,a,N,14,a
0.42179790697674396,40-50,b,I,14,a
0.0425759095920617,50-70,c,N,14,a
0.28288538461538504,40-50,b,N,15,a
0.100409696969697,50-70,c,N,14,a
0.0137537948717949,40-50,b,N,6,a
0.0256410256410256,30-40,b,N,15,a
0.5930876712328771,50-70,b,N,14,a
0.0270395530726257,20-25,a,N,15,a
0.00960676962676963,>70,a,I,14,a
0.17750083144368894,50-70,a,I,14,a
0.20651412429378505,40-50,a,N,14,a
0.06235273109243701,>70,a,N,15,a
0.01342528,50-70,a,N,14,a
0.0262965517241379,50-70,a,N,5,a
0.59840350877193,50-70,d,N,1,a
0.0442416361416361,20-25,a,N,15,a
0.0706143037974684,J,a,N,15,a
0.220287301587302,40-50,a,N,14,a
0.0138888888888889,30-40,c,N,6,a
0.208954856396867,50-70,c,N,15,a
0.131625141509434,30-40,a,N,14,a
0.0412494915254237,40-50,b,I,14,a
0.0655128767123288,30-40,a,I,16,a
0.00928542857142857,30-40,a,N,14,a
0.0894015294117647,25-30,a,N,1,a
0.0244294060840174,30-40,a,N,14,a
0.0419566051660517,40-50,a,N,14,a
0.0188695205479452,40-50,a,N,14,a
0.0683588842975207,25-30,a,N,15,a
0.00270908,30-40,b,N,14,a
0.0527794520547945,25-30,b,N,14,a
0.0377505084745763,50-70,b,N,14,a
0.155171935483871,50-70,b,N,14,a
0.0491237931034483,30-40,a,N,15,a
0.0298572405372405,J,a,I,16,a
0.150709974683544,J,a,I,5,a
0.27555581395348805,25-30,b,N,14,a
0.0382562277580071,30-40,a,I,14,a
0.030771914893617,40-50,a,N,14,a
0.0962710295728368,50-70,c,N,14,a
0.19519230769230805,50-70,a,N,14,a
0.0387913580246914,50-70,a,N,14,a
0.18698133333333306,50-70,a,N,14,a
0.26885902777777804,50-70,c,N,14,a
0.0469197524752475,50-70,b,N,15,a
0.36141999999999996,50-70,a,N,15,a
0.11505061728395098,50-70,a,N,14,a
0.0819455555555556,50-70,b,N,14,a
0.2572697384806969,50-70,a,N,15,a
0.0451219512195122,40-50,a,N,14,a
0.114209462365591,50-70,b,N,15,a
0.0806686046511628,40-50,a,N,15,a
0.0670938775510204,30-40,b,N,15,a
0.0962502158273381,50-70,b,N,5,a
0.0467777777777778,50-70,a,N,14,a
0.0265252866242038,40-50,a,N,14,a
0.0188859205776173,50-70,a,I,14,a
0.0736083143507973,50-70,c,I,14,a
0.0233532028469751,40-50,a,N,14,a
0.0159078481012658,30-40,b,N,15,a
0.07446275,J,b,N,15,a
0.0717229166666667,30-40,a,N,15,a
0.0630191729323308,50-70,a,N,14,a
0.0258393018867925,>70,a,N,7,a
0.041588446969697,30-40,c,N,14,a
0.451634507042253,30-40,a,I,14,a
0.0570519178082192,50-70,a,I,14,a
0.0374405757575758,40-50,a,I,14,a
0.0609569892473118,50-70,a,N,1,a
0.00705752808988764,J,a,N,15,a
0.0957686274509804,30-40,a,N,14,a
0.0763728333333333,30-40,c,N,14,a
0.0237942,30-40,a,I,14,a
0.0273599567099567,25-30,c,N,15,a
0.0815744871794872,50-70,b,I,14,a
0.24,50-70,a,N,14,a
0.0968625842696629,30-40,b,N,14,a
0.13676437037037,30-40,c,N,14,a
0.0814424128180961,J,a,N,14,a
0.022000000000000002,>70,b,N,14,a
0.14647349999999998,40-50,a,N,15,a
0.00845070422535211,30-40,a,N,15,a
0.023978544600939,30-40,a,N,15,a
0.0716617931034483,50-70,a,N,14,a
0.0207061386138614,30-40,b,N,14,a
0.17854363636363604,40-50,a,N,14,a
0.0020833333333333303,30-40,b,N,14,a
0.0138856053384175,40-50,c,I,16,a
0.0711654081632653,40-50,a,N,14,a
0.188188823529412,40-50,b,N,15,a
0.0575364761904762,50-70,b,N,14,a
0.303833853658537,50-70,a,N,14,a
0.210704659090909,>70,a,N,15,a
0.15513114093959698,25-30,a,N,15,a
0.0307377049180328,50-70,a,N,15,a
0.004035478723404261,50-70,b,N,14,a
0.00227272727272727,25-30,a,N,14,a
0.024568288973383996,30-40,a,N,14,a
0.137828976744186,J,a,N,7,a
0.0898611607142857,30-40,a,N,1,a
0.0693283257460799,50-70,c,N,14,a
0.009373200000000002,40-50,b,N,1,a
0.0304863636363636,30-40,a,N,15,a
0.11545105820105805,50-70,a,N,15,a
0.319022118644068,50-70,c,N,14,a
0.173347529411765,30-40,a,N,15,a
0.0272048,50-70,b,N,14,a
0.0458341949152542,>70,a,N,14,a
0.138829844559585,50-70,c,N,14,a
0.0385444761904762,50-70,b,N,15,a
0.153102415458937,30-40,c,I,16,a
0.28148626506024105,>70,d,N,15,a
0.23753314285714305,40-50,b,N,14,a
0.0241792569659443,40-50,a,N,14,a
0.0778125,40-50,a,N,14,a
0.0519851086956522,50-70,c,N,15,a
0.326047222222222,50-70,a,I,14,a
0.0369196212121212,40-50,a,I,16,a
0.153815233050847,50-70,b,N,15,a
0.101370767195767,25-30,a,N,14,a
0.0271616417910448,40-50,a,N,15,a
0.171279473684211,20-25,a,N,14,a
0.00866053333333333,30-40,c,N,4,a
0.21919326829268304,30-40,c,I,14,a
0.0330232558139535,30-40,a,N,14,a
0.055952380952380996,50-70,a,N,15,a
0.0973099607843137,50-70,c,N,14,a
0.00202312138728324,50-70,a,N,14,a
0.037546240234375,>70,a,N,14,a
0.0543328451882845,40-50,a,I,14,a
0.109224594594595,30-40,a,N,14,a
0.0141962337662338,50-70,a,N,14,a
0.129796756756757,40-50,c,N,15,a
0.0405132467532468,40-50,a,N,14,a
0.0145843621399177,40-50,c,N,14,a
0.0929490379746836,J,a,I,14,a
0.260627202380952,40-50,a,N,14,a
0.0928074,50-70,a,N,15,a
0.08816399999999999,J,a,N,14,a
0.412083300970874,40-50,a,N,14,a
0.335660683760684,30-40,b,N,15,a
0.0203086006825939,30-40,c,N,15,a
0.0145098039215686,50-70,a,N,1,a
0.0288263038548753,40-50,a,I,16,a
0.0168222621184919,J,a,I,14,a
0.0019391634980988602,50-70,a,N,14,a
0.11114565789473699,30-40,a,N,14,a
0.030952380952381002,30-40,b,N,14,a
0.0313435135135135,50-70,a,N,14,a
0.356526103896104,50-70,a,N,15,a
0.049650358974358995,30-40,a,N,15,a
0.0733231691078562,40-50,c,N,15,a
0.004670846394984329,40-50,a,I,14,a
0.014739501312336,40-50,c,N,14,a
0.0398130434782609,J,a,N,15,a
0.0531211180124224,50-70,a,N,14,a
0.0752369513168396,50-70,c,I,16,a
0.0235145833333333,40-50,a,N,15,a
0.10762369230769199,50-70,c,I,16,a
0.0102890173410405,30-40,b,I,16,a
0.104193723404255,50-70,b,N,15,a
0.0595961607142857,50-70,b,N,15,a
0.0032627118644067803,40-50,b,N,14,a
0.0416272323630982,30-40,b,I,16,a
0.0380974375,50-70,a,N,14,a
0.136958429003021,50-70,a,N,15,a
0.0497389570552147,30-40,a,N,14,a
0.0017475728155339804,30-40,a,N,14,a
0.00612185185185185,50-70,a,N,14,a
0.10853940384615401,30-40,a,I,14,a
0.0168316326530612,40-50,a,N,15,a
0.0128618238021638,50-70,c,N,4,a
0.0192451219512195,40-50,a,N,14,a
0.10566698412698401,50-70,b,N,14,a
0.2926070266528211,40-50,a,I,16,a
0.10648052238806,25-30,a,N,6,a
0.0148574719101124,50-70,a,N,4,a
0.129889747474747,50-70,a,N,15,a
0.05671,50-70,b,N,15,a
0.118178625,30-40,a,N,14,a
0.0238805970149254,50-70,a,N,15,a
0.148448953974895,50-70,b,N,5,a
0.272777014925373,20-25,b,N,14,a
0.0263275492957747,50-70,a,I,14,a
0.169941509433962,40-50,a,N,14,a
0.0264462727272727,30-40,b,N,15,a
0.222094467728416,20-25,c,N,15,a
0.0146409417920209,40-50,c,N,14,a
0.0240198518518519,30-40,a,N,14,a
0.0265644047619048,J,a,N,15,a
0.495562264150943,20-25,b,N,14,a
0.0532558018867925,40-50,b,N,15,a
0.0297731911652704,50-70,c,N,14,a
0.0396551724137931,40-50,a,N,15,a
0.294902178217822,20-25,b,N,15,a
0.0701872592592593,40-50,a,N,15,a
0.018796992481203,50-70,a,N,15,a
0.0930382173382173,40-50,a,N,14,a
0.00128458498023715,30-40,a,N,14,a
0.622461538461539,40-50,b,N,14,a
0.0225254237288136,50-70,a,N,14,a
0.0150429799426934,25-30,a,N,15,a
0.0728096698113208,30-40,c,N,15,a
0.39650647058823496,40-50,b,N,14,a
0.0819381739130435,30-40,a,N,14,a
0.07826,30-40,b,N,15,b
0.0891577528089888,40-50,a,N,15,a
0.0338867350746269,40-50,a,I,16,a
0.0407726258992806,30-40,c,N,15,a
0.0248680124223602,50-70,a,N,14,a
0.167950677966102,30-40,a,N,15,a
0.0342779874213836,30-40,c,N,15,a
0.160698015873016,25-30,a,I,14,a
0.399637551020408,J,a,N,14,a
0.0680350205198358,50-70,c,N,14,a
0.0888907878787879,50-70,b,N,15,a
0.0733632468996618,40-50,a,N,14,a
0.00022675736961451202,J,a,N,5,a
0.0155844155844156,30-40,a,N,14,a
0.269758538461538,30-40,b,I,16,a
0.349267692307692,50-70,b,N,14,a
0.0342042045454546,J,a,N,14,a
0.03126,50-70,a,N,15,a
0.0315783940397351,50-70,a,N,14,a
0.390383891402715,50-70,b,N,14,a
0.0452498139534884,40-50,b,I,16,c
0.0244517567567568,50-70,a,I,14,a
0.21877734883720892,40-50,a,N,14,a
0.00163169230769231,50-70,a,N,14,a
0.133451132686084,40-50,c,N,14,a
0.368622444444444,30-40,d,N,14,a
0.4087394029850751,50-70,b,N,15,a
0.013265625,30-40,b,N,1,a
0.0759504429678848,50-70,a,N,15,a
0.0601085561497326,30-40,a,N,14,a
0.24918243967828402,40-50,c,I,14,a
0.0621919293820933,30-40,a,N,15,a
0.0912350234741784,40-50,c,I,16,a
0.0958084112149533,50-70,c,N,14,a
0.274210125,30-40,a,N,14,a
0.047276589686808,40-50,b,N,4,a
0.0967708333333333,50-70,a,N,6,a
0.0343323129251701,50-70,a,N,14,a
0.0930380952380952,40-50,a,N,14,a
0.009444444444444441,50-70,b,N,1,a
0.0453541085271318,J,a,N,14,a
0.10992222222222198,40-50,b,N,14,a
0.0148936170212766,50-70,a,N,15,a
0.39275136363636404,30-40,a,I,16,a
0.120680423280423,50-70,a,N,14,a
0.0012186379928315401,50-70,c,N,15,a
0.507276427061311,J,c,N,4,a
0.129022,30-40,a,I,14,a
0.0345905217391304,30-40,a,N,4,a
0.0849391478029294,50-70,c,N,15,a
0.0007857142857142862,50-70,a,N,14,a
0.0393541666666667,50-70,b,N,14,a
0.0291616071428571,25-30,a,N,14,a
0.175532561809574,50-70,a,N,14,a
0.0034506556245686697,50-70,a,N,15,a
0.2343568571428569,25-30,c,N,14,a
0.036604385026738004,50-70,a,N,1,a
0.10352666666666699,50-70,a,N,14,a
0.16970976744185998,<20,a,N,14,a
0.161080903614458,40-50,a,N,15,a
0.0307275132275132,50-70,a,N,14,a
0.10227272727272699,50-70,a,N,14,a
0.155381927710843,20-25,a,N,15,a
0.00645809523809524,30-40,a,N,14,a
0.138255002405002,30-40,a,N,14,a
0.08653999999999999,50-70,b,I,14,a
0.0303684003925417,40-50,a,I,14,a
0.0268233333333333,50-70,b,N,1,a
0.172413793103448,J,a,N,15,a
0.00976574675324675,40-50,a,I,14,a
0.155984852941176,40-50,a,N,14,a
0.0810303289473684,50-70,b,N,14,a
0.112595520833333,30-40,b,N,14,a
0.0555094684385382,50-70,a,I,16,a
0.02538848,J,a,N,14,a
0.0610571428571429,30-40,a,N,14,a
0.00701941923774955,40-50,a,N,15,a
0.730589680589681,30-40,a,N,14,a
0.0583373109243698,40-50,a,N,15,b
0.0229544285714286,50-70,a,N,14,a
0.0305806451612903,30-40,b,N,14,a
0.0640580602006689,50-70,a,N,15,a
0.152671755725191,J,c,N,7,a
0.0556071323529412,50-70,c,N,14,a
0.138181818181818,J,a,N,1,a
0.13645563561502802,50-70,a,N,14,a
0.147179615384615,40-50,a,N,15,a
0.0145670588235294,20-25,c,I,14,a
0.141838776796974,40-50,a,I,14,a
0.0265345077720207,50-70,a,N,14,a
0.0487538834951456,30-40,a,N,14,a
0.007441916548797741,40-50,a,I,14,a
0.000154083204930663,50-70,c,I,16,a
0.23907829680201198,40-50,a,N,14,a
0.4443068141592921,40-50,c,N,14,a
0.0618633333333333,25-30,a,N,15,a
0.522745922330097,25-30,a,I,16,a
0.0027112676056338,30-40,b,N,14,a
0.0611364685516445,50-70,a,N,14,a
0.078946336996337,40-50,a,N,14,a
0.0797409459459459,20-25,b,N,14,a
0.148115304878049,30-40,a,I,16,a
0.104346459096459,50-70,a,N,15,a
0.0201177625122669,50-70,a,N,15,a
0.0672164071856288,J,b,N,15,a
0.0989577254901961,J,a,N,15,a
0.284955346938776,50-70,a,I,16,a
0.106423787878788,50-70,b,N,14,a
0.0929236805555556,J,a,I,14,a
0.0636126060606061,50-70,a,N,14,a
0.0200341724137931,30-40,b,N,6,a
0.178292,30-40,b,N,15,a
0.0985194482758621,50-70,a,N,14,a
0.058580251572327,30-40,b,N,14,a
0.250885535714286,20-25,a,N,14,a
0.20564159624413106,40-50,c,I,14,a
0.00087719298245614,40-50,b,I,16,a
0.0766841666666667,50-70,b,N,14,a
0.11208825396825399,50-70,a,N,15,a
0.0053665584415584396,40-50,a,N,14,a
0.0470176923076923,40-50,b,N,15,a
0.10982336492891001,25-30,b,N,14,a
0.0393895161290323,>70,a,N,14,a
0.0113726769911504,40-50,c,N,15,a
0.0232398320895522,50-70,a,I,16,a
0.12173338345864695,>70,a,N,15,a
0.20041569169960505,50-70,a,N,14,a
0.0750198986058302,50-70,a,N,14,a
0.01254596,50-70,a,I,14,a
0.034147265625,50-70,a,I,16,a
0.0100672635135135,>70,a,N,15,a
1.2422833862645501,50-70,b,N,15,a
0.0420021411764706,25-30,b,N,5,a
0.00244868312757202,50-70,a,N,14,a
0.0004613095238095241,30-40,a,I,14,a
0.0405683333333333,30-40,a,N,14,a
0.00182464454976303,J,a,N,15,a
0.31880844594594604,30-40,c,N,14,a
0.129119242125984,50-70,a,I,14,a
0.145392142857143,20-25,c,N,14,a
0.00156914893617021,>70,a,N,14,a
0.0597264871794872,50-70,a,I,14,a
0.0421892465753425,40-50,b,N,15,a
0.10578515,30-40,a,N,15,a
0.332589626168224,>70,b,N,14,a
0.0910540725530459,50-70,b,N,15,a
0.0530250769230769,50-70,a,N,15,a
0.133656275862069,40-50,b,N,14,a
0.4228482191780821,40-50,a,N,14,a
0.509515323741007,30-40,b,N,14,a
0.0920716666666667,40-50,b,N,14,a
0.0332314,50-70,a,N,7,a
0.5,50-70,d,N,14,a
0.165226666666667,20-25,a,N,14,a
0.00242718446601942,40-50,b,I,16,a
0.0671134463276836,J,a,N,14,a
0.052306835443037984,50-70,a,N,15,a
0.255291746031746,40-50,a,I,14,a
0.0441959259259259,40-50,c,N,14,a
0.208348228520815,40-50,a,N,6,a
0.0163855944055944,50-70,a,N,15,a
0.240841655328798,J,c,N,14,a
0.464394195688226,50-70,c,N,14,a
0.0314457831325301,20-25,a,N,14,a
0.258017314814815,30-40,b,N,14,a
0.0367668072289157,30-40,a,N,14,a
0.0027125,50-70,c,N,15,a
0.0209267914438503,30-40,b,N,15,a
0.0993759398496241,50-70,a,N,14,a
0.00162222222222222,30-40,b,N,14,a
0.741206030150754,50-70,c,N,15,a
0.135019444444444,50-70,b,N,14,a
0.058625,50-70,b,N,14,a
0.0531198443579766,25-30,a,N,14,a
0.13836760975609802,25-30,b,N,14,a
0.00836895238095238,50-70,a,I,14,a
0.0371997701149425,30-40,a,N,15,a
0.0491932773109244,30-40,a,N,15,a
0.0877398550724638,25-30,b,N,1,a
0.0208018154311649,50-70,c,I,14,a
0.0905320123520329,50-70,a,N,14,a
0.4267742857142861,50-70,a,N,14,a
0.11742921568627494,40-50,a,N,14,a
0.4332842622950821,50-70,a,I,16,a
0.0266482222222222,30-40,a,I,14,a
0.19073273885350306,25-30,a,I,14,a
0.0401470490440565,25-30,c,N,14,a
0.00102040816326531,30-40,a,N,14,a
0.00360630909090909,J,a,I,16,a
0.11150849673202601,50-70,a,N,14,a
0.050758031496063,50-70,a,N,15,a
0.0921808705612829,40-50,a,N,14,a
0.261020042553192,50-70,a,N,14,a
0.0356594082840237,40-50,a,N,14,a
0.0432189417989418,30-40,a,N,14,a
0.119828109107721,>70,a,N,14,a
0.0604210526315789,40-50,b,N,15,a
0.0205647559171598,>70,a,N,14,a
0.0119047619047619,25-30,a,I,1,a
0.287585591397849,50-70,b,N,15,a
0.032993310546875,30-40,a,N,14,a
0.10977176165803099,50-70,b,N,5,a
0.0862824375,40-50,a,I,14,a
0.084872463768116,50-70,b,N,15,a
0.137838095238095,J,a,N,15,a
0.0520354497354497,50-70,a,N,15,a
0.0556089147286822,>70,b,N,15,a
0.0527442105263158,>70,b,N,15,a
0.00863167888074617,J,a,I,14,a
0.17585342261904802,50-70,b,N,14,a
0.0749078723404255,25-30,a,N,14,a
0.0311866037735849,30-40,a,N,14,a
0.0483870967741935,50-70,a,N,14,a
0.0736043930635838,40-50,a,I,14,a
0.0299743775100402,25-30,a,N,14,a
0.0691126086956522,50-70,a,N,14,a
0.201504125,40-50,a,N,14,a
0.0132518159806295,50-70,c,N,14,a
0.67859756097561,50-70,a,N,15,a
0.19628322510822505,50-70,a,I,14,a
0.0760641797031689,50-70,c,N,14,a
0.0716522875816993,50-70,b,N,14,a
0.0752833152173913,30-40,b,N,15,a
0.033283606557377006,25-30,d,N,1,a
0.0367384615384615,J,a,I,16,a
0.00495049504950495,25-30,c,N,1,a
0.0012196825396825401,50-70,a,N,14,a
0.00109388458225668,40-50,c,I,14,a
0.126681730769231,40-50,b,N,15,a
0.0946062992125984,50-70,c,N,14,a
0.12919484375,50-70,b,N,15,a
0.107098864864865,40-50,a,I,16,a
0.0957094594594595,50-70,b,N,15,a
0.0529919607843137,50-70,c,I,14,a
0.0058763210702341105,J,a,N,4,a
0.0481206463195691,30-40,a,N,14,a
0.5048208823529411,30-40,a,N,14,a
0.00137618181818182,50-70,a,N,14,a
0.40497335106383003,40-50,a,N,15,a
0.0541567372881356,20-25,a,N,15,a
0.21050672240802693,40-50,a,I,1,a
0.053871975308641996,50-70,a,N,15,a
0.0326831395348837,30-40,a,N,14,a
0.0909740079365079,>70,a,N,15,a
0.088819131455399,30-40,c,N,14,a
0.11815123456790101,30-40,a,N,15,a
0.11380217391304301,30-40,a,N,15,a
0.0628201666666667,40-50,a,N,15,a
0.107796666666667,50-70,b,N,15,a
0.007541857923497271,40-50,a,N,15,a
0.09497007194244601,30-40,a,N,14,a
0.03293625,J,a,N,15,a
0.0501970731707317,50-70,b,N,4,a
0.0198260407440213,50-70,a,N,1,a
0.103699710144928,50-70,b,N,15,a
0.0208698412698413,50-70,c,N,14,a
0.0008955223880597019,50-70,a,N,14,a
0.0686554722638681,50-70,a,N,1,a
0.0239285714285714,J,c,I,14,a
0.0160474757281553,50-70,c,N,14,a
0.0136167532467532,J,a,N,4,a
0.0534769961977186,30-40,a,N,15,a
0.0434035930937937,50-70,a,N,14,a
0.0250206875,J,c,N,15,a
0.0694966363636364,50-70,a,I,14,a
0.0161960476190476,40-50,c,I,14,a
0.0571862554112554,30-40,a,I,16,a
0.325193846153846,J,a,N,14,a
0.060055,50-70,b,N,15,a
0.148812352941176,30-40,a,N,14,a
0.0884955752212389,50-70,a,N,14,a
0.0706096760622633,50-70,c,N,4,a
0.0013338282763073,J,a,I,16,a
0.0209247058823529,40-50,c,I,14,a
0.018379125,30-40,a,N,1,a
0.17633248322147696,J,b,N,18,a
0.0557825870646766,50-70,a,N,15,a
0.0628730927835052,20-25,b,N,15,a
0.0266821345707657,50-70,a,N,15,a
0.041774880952381,50-70,a,I,14,a
0.31691331147540996,50-70,a,I,16,a
0.0284269620253165,40-50,a,N,14,a
0.0764351265822785,50-70,c,N,14,a
0.634124424778761,40-50,a,N,15,a
0.0106060606060606,30-40,a,N,14,a
0.0727973529411765,25-30,b,N,15,a
0.04188085,40-50,a,N,15,a
0.056268027027027004,20-25,a,I,14,a
0.00309,30-40,a,N,14,a
0.0670556730769231,50-70,b,N,15,a
0.12424614864864901,30-40,a,N,14,a
0.0247705801104972,40-50,a,N,1,a
0.10698375,30-40,a,N,15,a
0.109679710144928,30-40,a,N,15,a
0.0912213615023474,50-70,a,N,14,a
0.0371098300970874,50-70,a,N,15,a
0.0697673913043478,50-70,a,N,4,a
0.0468578947368421,25-30,a,N,14,a
0.102650402031316,30-40,a,I,16,a
0.0271557714285714,50-70,a,I,14,a
0.17088192857142906,J,a,N,15,a
0.0872269525267994,40-50,c,N,15,a
0.0715277876106195,40-50,a,N,14,a
0.0809430882352941,50-70,a,N,15,a
0.10053165178571401,40-50,c,N,14,a
0.0362658049886621,>70,a,N,14,a
0.0440452404317959,>70,a,N,14,a
0.048655462184873995,30-40,a,N,15,a
0.250647597461469,30-40,a,N,14,a
0.0457646315789474,50-70,a,I,14,a
0.0275886705202312,25-30,c,N,14,a
0.0144367826086957,50-70,a,I,16,a
0.00116959064327485,40-50,b,N,15,a
0.0345462226195798,50-70,a,N,14,a
0.11475391304347805,50-70,a,N,14,a
0.0717866066066066,30-40,a,N,14,a
0.0035888549019607798,40-50,c,I,16,a
0.10126470588235302,30-40,a,N,14,a
0.134405396290051,50-70,a,N,14,a
0.26653585585585604,40-50,b,N,15,a
0.0157984646464646,40-50,a,N,6,a
0.0697354666666667,J,a,N,14,a
0.0993921951219512,40-50,c,N,14,a
0.248875562218891,40-50,a,N,14,a
0.0896522222222222,50-70,a,N,14,a
0.139686391752577,40-50,a,N,15,a
0.187671871345029,30-40,a,N,6,a
0.0400634579439252,40-50,a,N,14,a
0.0340574868651489,50-70,c,N,15,a
0.101129953917051,50-70,a,N,4,a
0.00351217391304348,J,a,N,5,a
0.109662608695652,50-70,b,N,14,a
0.14609769874477,25-30,a,N,15,a
0.0039725373134328395,50-70,a,N,14,a
0.0015625,>70,a,N,14,a
0.0667087443946188,J,a,N,1,a
0.0503944664031621,50-70,a,N,15,a
0.0838086060606061,50-70,b,N,1,a
0.0018796992481203,25-30,a,N,14,a
0.030645462962963,50-70,a,N,15,a
0.0222547619047619,40-50,a,N,14,a
0.0608090566037736,30-40,b,N,15,a
0.236802445255474,40-50,b,N,15,a
0.0199318823529412,50-70,a,N,15,a
0.0033742857142857107,50-70,b,I,14,a
0.27820901360544203,50-70,a,N,14,a
0.0274725274725275,50-70,b,N,15,a
0.4179020967741939,25-30,b,N,14,a
0.0567571165644172,50-70,a,N,14,a
0.0253201465201465,20-25,a,N,14,a
0.0471532407407407,50-70,b,N,15,a
0.018053755174453,50-70,a,N,15,a
0.0588701098901099,50-70,a,N,14,a
0.0272240588235294,50-70,b,N,14,a
0.0143565714285714,50-70,a,N,15,a
0.169620996978852,50-70,a,N,14,a
0.2440349576271189,>70,b,N,14,a
0.0147673188405797,25-30,a,N,14,a
0.0323241887905605,40-50,a,I,14,a
0.2490784285714289,50-70,a,N,14,a
0.0530419718309859,50-70,a,N,14,a
0.18302961757526398,50-70,a,N,14,a
0.058175755033556986,50-70,c,N,15,a
0.0783262275449102,50-70,a,N,14,a
0.0140564365671642,20-25,a,I,14,a
0.17962962025316498,40-50,b,N,15,a
0.106786959328599,40-50,a,N,6,a
0.0019287109375,30-40,a,N,15,a
0.018843537414966,40-50,a,N,14,a
0.0624300740740741,50-70,a,N,14,a
0.6535345038167939,50-70,b,N,14,a
0.0167565543071161,40-50,c,N,15,a
0.21472721804511305,40-50,b,N,14,a
0.0183673469387755,25-30,a,I,1,a
0.00518127623845508,40-50,a,I,14,a
0.176971264367816,30-40,a,N,15,a
0.11017683734939801,20-25,a,N,14,a
0.0345225316455696,25-30,b,N,14,a
0.122056273148148,50-70,a,N,1,a
0.108616666666667,J,a,N,14,a
0.33246210826210804,20-25,b,N,14,a
0.0252277372262774,30-40,a,N,15,a
0.300490566037736,20-25,a,N,14,a
0.0202625118035883,20-25,c,N,14,a
0.11841772727272698,25-30,b,N,14,a
0.0128022759601707,30-40,c,N,14,a
0.105117191780822,J,c,N,15,c
0.112765957446809,25-30,b,N,15,a
0.0508474576271186,50-70,a,N,15,a
0.0371847606382979,40-50,a,N,15,a
0.0398076923076923,40-50,a,N,14,a
0.0174793,40-50,b,N,15,a
0.17697731707317102,40-50,a,N,14,a
0.176526443604965,40-50,b,N,14,a
0.39034979797979796,30-40,b,N,15,a
0.12926984848484802,30-40,a,N,14,a
0.07310871794871801,50-70,b,N,15,a
0.0117746113989637,20-25,a,N,15,a
0.0955292771084337,30-40,b,N,14,a
0.3711327272727271,30-40,b,N,14,a
1.2256410256410302,40-50,a,N,14,a
0.0451947400241838,30-40,a,I,16,a
0.0542740298507463,30-40,a,N,15,a
0.477010837161697,40-50,a,N,15,a
0.0306025170068027,40-50,a,I,14,a
0.134527037037037,30-40,a,N,15,a
0.390010382513661,50-70,c,N,14,a
0.119022,J,a,I,1,a
0.0771206349206349,50-70,a,N,15,a
0.43670375,50-70,b,N,14,a
0.111602763157895,30-40,a,N,15,a
0.16028408450704199,50-70,a,N,15,a
0.0120891627906977,40-50,b,N,5,a
0.00717085916740478,50-70,a,N,14,a
0.0453338333333333,30-40,a,N,14,a
0.0609630864197531,30-40,a,N,14,a
0.0878333333333333,50-70,a,N,15,a
0.00479178403755869,40-50,c,N,14,a
0.0433453714285714,50-70,a,N,14,a
0.12288099999999999,40-50,c,N,15,a
0.1744628,40-50,b,N,14,a
0.0730783882783883,25-30,a,N,15,a
0.0163119796954315,30-40,a,N,14,a
0.233558823529412,50-70,a,I,14,a
0.0496688741721854,30-40,a,N,14,a
0.0181543116490166,20-25,c,I,1,a
0.0201695833333333,20-25,a,N,15,a
0.0855939365079365,50-70,a,N,14,a
0.0412246195652174,50-70,b,N,14,a
0.0962137777777778,50-70,a,N,15,a
0.0148255714285714,50-70,a,N,4,a
0.08530828125,J,a,N,14,a
0.270022727272727,J,a,N,14,a
0.058365999999999994,20-25,a,N,15,a
0.269075581395349,25-30,b,N,15,a
0.297933653846154,30-40,b,N,14,a
0.16722544,30-40,a,N,15,a
0.0425272727272727,30-40,c,N,15,a
0.0213013100436681,30-40,a,I,14,a
0.164534193548387,40-50,a,N,15,b
0.105580786516854,50-70,a,N,14,a
0.0763061224489796,50-70,a,N,14,a
0.25511,50-70,b,N,14,a
0.328351666666667,50-70,b,N,15,a
0.150244777070064,40-50,b,N,14,a
0.0582364125560538,J,c,I,1,a
0.316432110682111,50-70,a,I,14,a
0.0613666197183099,J,a,N,15,a
0.107055555555556,50-70,a,N,15,a
0.150943396226415,50-70,d,N,1,a
0.0242220440881764,50-70,a,N,15,a
